,dataset,oversampler,proportion,balanced_accuracy,balanced_accuracy_std,G_mean,G_mean_std,f1,f1_std,precision,precision_std,recall,recall_std,pr_auc,pr_auc_std,runtime,runtime_std
665,pen_digits,SMOTE,0.2,0.9923801850811742,0.005398901747472843,0.9923462256489548,0.005439221445586287,0.9881020253954992,0.008373763306140754,0.9904750453099508,0.007841638339058956,0.9857666493835696,0.01020080207331527,0.9972307623128188,0.0036847595544534256,0.3546216487884521,0.013772959157610941
666,pen_digits,SMOTE,0.6,0.994600284285912,0.004501595633026882,0.9945826499456726,0.0045226421808363965,0.9891050213821652,0.007044091605690629,0.987762945345239,0.008999056748128028,0.9905086991588892,0.008712138950444691,0.9976778719017066,0.002787967758970962,0.35097599029541016,0.012295155365834365
667,pen_digits,SMOTE,0.8,0.9960764416100852,0.0016816464655588107,0.9960715073146648,0.0016858171208107948,0.9910207094528672,0.004096938999145776,0.9887181516436842,0.007044757147700775,0.9933604101855052,0.003157041143229368,0.9981498727912588,0.0018279920474734226,0.35143160820007324,0.016075854321642203
668,pen_digits,SMOTE,1.0,0.9948743217129008,0.0034881351635256967,0.9948643726145034,0.00350078688883803,0.9877356678443882,0.007844699924263105,0.9840854459568996,0.011359226049050082,0.9914592695010946,0.006239900532908757,0.9988042184502572,0.0010844934663596377,0.3514000177383423,0.012751323964740038
669,pen_digits,SMOTE,0.4,0.9947026679799338,0.002920808625469773,0.9946897959610564,0.002936121297896677,0.9900466182756597,0.004334660555269921,0.9896074260464988,0.00552715637400841,0.9905122998041248,0.005711829863753474,0.9981256808819892,0.0021727336043905238,0.3490055799484253,0.012560854135817751
670,protein_homo,Random_SMOTE,0.6,0.9250225294702078,0.013731937939945534,0.9220057122635764,0.014878912045923037,0.8298529447406386,0.025139007662486,0.8094701142955752,0.031126032709815062,0.8518518518518519,0.027345748683131683,0.8977470441812777,0.02156505170663661,3.439019858837128,0.03086906397437757
671,protein_homo,Random_SMOTE,0.4,0.9213098784353124,0.014032812275434112,0.9179475106815004,0.0153364076743079,0.8387978612973264,0.030076109150807245,0.8338606915104616,0.03627578499654273,0.8441358024691358,0.02782061169339497,0.8954072786218802,0.02099809730728654,2.3455231189727783,0.03478953730190052
672,protein_homo,Random_SMOTE,0.8,0.9253321842808552,0.014346121344582382,0.9223399581118716,0.015594175076611606,0.8233125085085564,0.020940870821663668,0.7963634880379773,0.021189148885848674,0.8526234567901234,0.028653463931523362,0.8954184677624083,0.01648747490940896,4.505447506904601,0.06207928314841545
673,protein_homo,Random_SMOTE,1.0,0.9271677413184088,0.016625178324695594,0.9242956083596596,0.018025114994252658,0.8173763699912935,0.02762083742440886,0.7821937878231051,0.03024846895867957,0.8564814814814814,0.03313412122466648,0.8953655963396726,0.01995757934503578,5.487407922744751,0.02805330388060824
674,protein_homo,Random_SMOTE,0.2,0.9175487703136408,0.014287656435505124,0.9138196024491144,0.01576667510423749,0.8430867348192547,0.02008365197753112,0.8502577948929871,0.01706954254046576,0.8364197530864199,0.02853895371744895,0.8981419025044942,0.018061161316246646,1.214991331100464,0.01963710358017061
675,protein_homo,polynom_fit_SMOTE,0.2,0.902504335814202,0.010623445626740216,0.8972029797997394,0.011886507004204686,0.8630575009726587,0.013262015109759993,0.9298958433151652,0.01409981790254174,0.8055555555555556,0.02127168017297876,0.9056395189605118,0.013009352415663878,0.1300233006477356,0.01136925146737562
676,protein_homo,polynom_fit_SMOTE,0.4,0.9055699879979248,0.01355309236753174,0.9005671052975359,0.015174551714254404,0.8645568924521035,0.018145682144048502,0.9251660948464986,0.009373136154632613,0.8117283950617284,0.027083223417876945,0.8993924777069221,0.017253174298127092,0.2314730882644653,0.014625627782916156
677,protein_homo,polynom_fit_SMOTE,0.6,0.9062862123678452,0.012938475170958584,0.9013851517890192,0.014421948580700368,0.8598746764179159,0.016954100750338527,0.9125968930308688,0.01214343192372888,0.8132716049382716,0.02586891144172871,0.9030384279436549,0.016130786524285852,0.3232191205024719,0.01238196733284942
678,protein_homo,polynom_fit_SMOTE,0.8,0.9082013791880552,0.012626827878003571,0.9035155331180296,0.014021301515486159,0.8608282196735489,0.018590763899906118,0.9097909973713442,0.014918266282139069,0.8171296296296297,0.02520444902941524,0.9041711379095874,0.01732388765175104,0.41821807622909546,0.008820323838958212
679,protein_homo,polynom_fit_SMOTE,1.0,0.9097272828526406,0.012092003500813192,0.905214676622963,0.013373517901269687,0.8609252374559375,0.01702280527239431,0.9061533115554437,0.01121832118363032,0.8202160493827161,0.024142728159200627,0.902916621480342,0.016764307351996716,0.5265100002288818,0.012267681402576721
680,protein_homo,synthsonic,1.0,0.9256176100688879,0.012390069874903728,0.9226975981887326,0.013490314822637605,0.8149812310695805,0.01835752338072016,0.7801665697402071,0.018683208264661143,0.8533950617283951,0.024739536330063858,0.8892024116163746,0.018551324253670072,50.994281470775604,0.12738023223762576
681,protein_homo,synthsonic,0.8,0.92617993841114,0.010029870027931622,0.9233122122263556,0.010869935839714559,0.831109323829558,0.016108574625265337,0.8096231336284884,0.020724277747024584,0.8541666666666666,0.020046884346862,0.89316670222396,0.011846588385695809,48.6830980181694,0.046471410150277226
682,protein_homo,synthsonic,0.4,0.923197357655016,0.007709678742980573,0.9200917455018488,0.008380691316697077,0.8370915598678219,0.015954078151779967,0.8267007911452657,0.021709297316072136,0.8479938271604939,0.01533534484132082,0.8961099125029494,0.011204333866856543,44.68725311756134,0.1345832286544929
683,protein_homo,synthsonic,0.6,0.9227596355915536,0.008016047043847644,0.919620437150686,0.008740280475835277,0.8318599550074078,0.011213272936909434,0.81747153627214,0.018618871883709743,0.8472222222222222,0.01611158411868912,0.8903476265096321,0.010202301639668305,46.72691631317139,0.21781537283961624
684,protein_homo,synthsonic,0.2,0.916849852155678,0.015318014272535615,0.9130242101268192,0.016796521428966583,0.8491096397463644,0.02165833035814952,0.8643243177485619,0.01901558294051212,0.8348765432098766,0.030592943829628117,0.8947433287706468,0.016178942562198716,43.146331787109375,0.5183564621648413
685,protein_homo,ADASYN,0.2,0.9212821885345184,0.008774296937606145,0.9179969304340981,0.009554802873537714,0.8360764788716133,0.01401381748065642,0.828431559291473,0.017565090769195102,0.8441358024691357,0.017527494894445286,0.8990137370042387,0.016832331175360652,1.339494705200195,0.04389297619535777
686,protein_homo,ADASYN,0.4,0.9249671490935474,0.010579296539449666,0.9220024797405808,0.01149506142838796,0.824873165660962,0.020208774668490786,0.7998263481308855,0.024639258440639168,0.8518518518518519,0.02104657669287941,0.89923569736148,0.018944785463179088,1.4018778800964355,0.05340752715014432
687,protein_homo,ADASYN,0.6,0.926076099701714,0.013490744022494594,0.923164422134718,0.014646520808764956,0.8217569877558835,0.019768014127102662,0.7920667884403407,0.020098836096840184,0.8541666666666666,0.026939954089654453,0.8934391364619252,0.01894742894732316,1.4590665102005005,0.005797623662703027
688,protein_homo,ADASYN,0.8,0.9290482963856206,0.010562896986590842,0.9264328488995118,0.011418919924663816,0.8153119785412171,0.01185234207350573,0.7751466187700256,0.014529610483178725,0.8603395061728396,0.021201592074126682,0.8973218334402113,0.01292909892047441,1.4693848490715034,0.05066718299562148
689,protein_homo,ADASYN,1.0,0.9293544885928732,0.012782947094227169,0.9267428374715924,0.013813451762169651,0.8090526298157006,0.02057571371470581,0.7634486643162833,0.02585842715594686,0.8611111111111109,0.0255446687611834,0.8946983700707868,0.01118668892161338,1.5133013129234314,0.046459247679480016
690,protein_homo,BorderlineSMOTE,0.2,0.9073986230874288,0.012996654846929296,0.9026253247613996,0.014458687023620404,0.8567471545142841,0.015105305278652652,0.9029843740154516,0.01559995272896146,0.8155864197530864,0.02604095220784908,0.9007365809707416,0.016627049565561217,1.2856299877166748,0.007182630844458865
691,protein_homo,BorderlineSMOTE,0.4,0.9131372016958548,0.011691738700691059,0.908988721460253,0.012906107981330494,0.8588748610421088,0.01519888783996663,0.8936458536314409,0.017225668960452373,0.8271604938271605,0.02340393655571469,0.9014622604330258,0.01640168166517104,1.3382552266120908,0.009501223980388905
692,protein_homo,BorderlineSMOTE,0.6,0.9134503171929912,0.015498689637747991,0.9092756750353308,0.017155423266395475,0.8520557574482995,0.01855769618788786,0.8785181157102341,0.019387671187538855,0.8279320987654322,0.031046912868411592,0.8988148519058857,0.016478904127173895,1.3771525025367737,0.017377621233658425
693,protein_homo,BorderlineSMOTE,0.8,0.91461118605365,0.014259827990067073,0.910576462860604,0.015692065918969978,0.8537431746355952,0.0166677255951434,0.879147688306119,0.010275728283528596,0.8302469135802469,0.028538953717448936,0.8996778906088534,0.015391309713594531,1.4098967909812927,0.009714091909212448
694,protein_homo,BorderlineSMOTE,1.0,0.916126704879255,0.012359506126239634,0.9122753785178764,0.013612497152808479,0.8530580644584216,0.01644734924668965,0.8746252585752667,0.02511860734316632,0.8333333333333333,0.024787620994149728,0.8996578597776608,0.013299080405886884,1.450512945652008,0.013934691118977294
695,protein_homo,NoOversampling,0.0,0.8895324263826554,0.013149012161673164,0.8825519664292085,0.014922705846349802,0.8619010579152224,0.015326527077085837,0.9647683947257282,0.005263502418901611,0.7793209876543209,0.02632518844017281,0.9081165819629756,0.016167510448206173,0.022013723850250244,0.008015287770235345
696,protein_homo,RandomOversampler,0.2,0.906000787346575,0.014888240249020612,0.9010116198133804,0.01650927722459328,0.8696106920567082,0.017414727362994337,0.9360543657599788,0.007663506518714197,0.8125,0.029794343481956524,0.9094904915815792,0.019255967145618908,0.08952599763870239,0.007622957897703384
697,protein_homo,RandomOversampler,0.4,0.9086598692042622,0.015529218011357138,0.9039517868245036,0.01719485103338542,0.8685443374735194,0.017035874952174332,0.9266692426040988,0.005555283373731729,0.8179012345679013,0.031094817406805395,0.9055282747608008,0.015389424786028382,0.10863691568374634,0.00549539940888751
698,protein_homo,RandomOversampler,0.6,0.9094210901661616,0.014728203593919654,0.9048118409214886,0.01637213209843054,0.8684885780049649,0.02127194987712436,0.9241940709256872,0.015025802102303898,0.8194444444444445,0.02940209704206428,0.9059149092322404,0.012834325488531782,0.12254929542541505,0.004586510433144166
699,protein_homo,RandomOversampler,0.8,0.9101892342262536,0.017133665599768762,0.9056079020695876,0.01899307586119356,0.8689361949553709,0.01991894796934443,0.923790364047717,0.012312775740147693,0.8209876543209876,0.03429955365878529,0.9069972180481504,0.01947791372701275,0.13904213905334473,0.003198449818950509
700,protein_homo,RandomOversampler,1.0,0.9105611912657658,0.013312397501998986,0.9061000856764292,0.014738769874786568,0.8681307598182014,0.014727133331197234,0.92075739450993,0.012710188665536656,0.8217592592592593,0.026673435212104333,0.9083615244277844,0.012858250404369831,0.15370863676071167,0.0025844939428502395
701,protein_homo,SMOTE,0.2,0.9210971410569592,0.013005654386198856,0.9177006623109952,0.014221180028049191,0.8544413147653542,0.01594138244734954,0.8663614141929689,0.016204822104688998,0.8433641975308642,0.02604095220784908,0.9033698652359728,0.018069644954801355,0.17778915166854858,0.008310821924716915
702,protein_homo,SMOTE,0.4,0.9270692261466272,0.015159361998169491,0.9241722571965564,0.016500902767837618,0.8425849545416038,0.022219142119175056,0.8303150408652524,0.022063213049048243,0.8557098765432098,0.030270131552365787,0.902232125381746,0.019149096426127932,0.22449100017547607,0.003884768544845127
703,protein_homo,SMOTE,0.6,0.9254671737692552,0.01654798615350291,0.9224205002696112,0.0180297166906979,0.8354884382926677,0.025500345489043508,0.8197678106287632,0.02949235172357708,0.8526234567901234,0.03305316356574674,0.9001309407480313,0.01828681469183259,0.2652036547660828,0.004528990136181472
704,protein_homo,SMOTE,0.8,0.9276954571409001,0.014362489888815671,0.9248879284958202,0.015526679346087075,0.8302720026247288,0.02195681061042771,0.8052992239706233,0.022476538435372524,0.8572530864197531,0.028653463931523376,0.9015887573092244,0.016385544737676564,0.30220943689346313,0.00457069574636118
705,protein_homo,SMOTE,1.0,0.9291175219043688,0.013075080903949557,0.9264617023192632,0.01416014966793843,0.8212435847093055,0.019764995336829055,0.7856236260102121,0.014946171820425628,0.8603395061728395,0.02604095220784911,0.8996335890000919,0.017913132749724153,0.3463659882545471,0.004301808468017256
706,protein_homo,SMOTE,0.2,0.910519655935348,0.012834962496131249,0.9060726594156288,0.01422248914818996,0.8639518639476588,0.02032867124090809,0.9108927356192262,0.015489920625897222,0.8217592592592593,0.025579605639275887,0.9015345348244732,0.017134625502717098,22.136670529842377,0.26292906577545644
707,protein_homo,SMOTE,0.4,0.9134883913576938,0.01407075311243817,0.9093407871335444,0.015575598359773185,0.8559384859262065,0.02340399808280897,0.8864358566673238,0.02690273278526381,0.8279320987654321,0.0280656380856068,0.9010456230291568,0.019483897991861624,22.165259957313534,0.18675982693832585
708,protein_homo,SMOTE,0.8,0.9154208649649334,0.011374546957963794,0.9115070202878004,0.012512533916054834,0.8585580940354596,0.016763390103406963,0.8875406878602461,0.01953752526639003,0.8317901234567902,0.02273290102261766,0.901900140153648,0.01554646276107107,22.137244522571567,0.15977051519025925
709,protein_homo,SMOTE,1.0,0.916123244480302,0.014903767637660641,0.9122258062598032,0.016449832354574406,0.8525516675500971,0.01817085105699641,0.8734218660100943,0.017869185992886092,0.8333333333333333,0.029844258650947062,0.8982922663590576,0.016251875838549975,22.21353542804718,0.11094987324951118
710,protein_homo,SMOTE,0.6,0.9134953142641964,0.01285166779477317,0.9093676912754534,0.014192425732797382,0.8565370087527154,0.014266922074498685,0.8878794940426068,0.015419070726488574,0.8279320987654321,0.025765135581888882,0.8993404951435214,0.01599684784151384,22.12894469499588,0.131325708196997
711,satimage,Random_SMOTE,0.8,0.8243037260572463,0.0022374637531983087,0.8101989275534003,0.003034473015376202,0.7099803766882948,0.0032847566071509482,0.7521433965569047,0.014040328904899924,0.6725359300996243,0.0062812933294849604,0.7951786620559347,0.012036722646165048,0.16655045747756958,0.017805083920792258
712,satimage,Random_SMOTE,1.0,0.8270230068293103,0.015970068171975875,0.8134491829955139,0.019040486016163267,0.7104837727436012,0.02247266161295004,0.7456607845127703,0.017621915650503254,0.6790074309978769,0.03176009967714265,0.7970678516178643,0.01738785480822301,0.1990550756454468,0.019862692642035468
713,satimage,Random_SMOTE,0.6,0.8246632120506522,0.007987898599989976,0.8104624377331645,0.00956854728631285,0.7123313557963212,0.012238602119311671,0.7572417147706866,0.011100356794489329,0.6725665523436224,0.015617264380641059,0.7990295134115583,0.01724853897615039,0.12811279296875,0.012640615013871544
714,satimage,Random_SMOTE,0.4,0.8220862194620788,0.012591052059150277,0.8070362520534403,0.015214800153315772,0.7120687046004843,0.018635135984231287,0.7649726861161774,0.011296732560250208,0.666207333006696,0.0247076349460376,0.7996039685386633,0.018495939829910255,0.09030276536941527,0.008118885660081662
715,satimage,Random_SMOTE,0.2,0.81480906692416,0.011784256893112676,0.7982125852093275,0.014391222113408066,0.7014818543911677,0.016411704425727744,0.7596764287054679,0.008554769533806884,0.6518250857422832,0.023539502185908927,0.7956773068587248,0.0069910599840804465,0.052210330963134766,0.003519643770229677
716,satimage,polynom_fit_SMOTE,1.0,0.8254759086370179,0.011740126907737415,0.8116769549116702,0.013939156232239186,0.7090587493132963,0.019146793263542367,0.7459527466365157,0.016399138197625163,0.6757410583047525,0.022389444618849803,0.7986571315241212,0.020302959523385712,0.015970587730407715,0.0015018584177352667
717,satimage,polynom_fit_SMOTE,0.8,0.8163962606561674,0.009131657236868887,0.8001985041004797,0.011201835316105573,0.7037535800272944,0.010900821483764865,0.760689198819098,0.00365634330014201,0.6549995917034133,0.01883253068140232,0.7985767458284748,0.014523485476105054,0.014015793800354004,0.0011871823918534804
718,satimage,polynom_fit_SMOTE,0.6,0.8156218227590837,0.009864947742267724,0.7995869968362318,0.011631954002346408,0.6985458510648009,0.019618032224553817,0.7483818020314371,0.02334976124000368,0.6549995917034133,0.017693248274960518,0.7974130186024508,0.013748618889487595,0.010212123394012451,0.0008386195572515332
719,satimage,polynom_fit_SMOTE,0.4,0.8134379823787653,0.013706300422847274,0.796071937355506,0.01665911877759442,0.7054188833474142,0.021837810808492068,0.7756803600307538,0.016519776798563826,0.6470173934345909,0.02654539206137086,0.7924951557146015,0.019323639167207016,0.006643235683441162,0.00026135088462600134
720,satimage,polynom_fit_SMOTE,0.2,0.81006085561077,0.012949822388354936,0.7919739400588847,0.016064820025033875,0.6995847849508818,0.0180978678300506,0.7709982095570534,0.007355557327063681,0.6406071370243345,0.02601769484025099,0.7902724415100719,0.022149880106194127,0.0047149658203125,0.0003153347327226188
721,satimage,synthsonic,0.8,0.826888496724476,0.019230130710773376,0.8139116772869274,0.022399209598778887,0.7013487953378964,0.03716526166719263,0.7216618821841507,0.04077606196015216,0.6821819369590071,0.034068931203031075,0.7949472077724782,0.01976459179145361,25.500697910785675,0.0804108309448838
722,satimage,synthsonic,0.6,0.8200089703721298,0.016581325128940717,0.8061424362253455,0.019500225030201167,0.6850670635475086,0.02644747578175485,0.7002937980050655,0.026901648450003698,0.6710048178997223,0.03196503851999247,0.7986027915297712,0.017953478240053906,25.843684911727905,0.5943707947439745
723,satimage,synthsonic,0.4,0.824737574331876,0.011653241773645948,0.8113977121890459,0.01329490762368864,0.6999542281705431,0.026073499587501967,0.7243362963469954,0.034827934583635096,0.6773640372366487,0.01966303119207708,0.7953641295968077,0.019551031898528068,25.626227259635925,0.1278191236338949
724,satimage,synthsonic,0.2,0.8223352466364101,0.004290068856533173,0.8076621875874902,0.004962764632738319,0.7097199810175677,0.009374282348637191,0.7573834466533395,0.012951415636850473,0.6677384452065981,0.007473298541331713,0.8001515161199175,0.009055518543811574,25.658024668693546,0.2459822512835707
725,satimage,synthsonic,1.0,0.8363363116139354,0.006349519089350109,0.8253254054413051,0.0073480385208392575,0.7132304576611506,0.011218332689688524,0.7257382615792694,0.013615417117488992,0.70124938755512,0.012088854549020592,0.7961797204530549,0.011396540066809714,25.51939481496811,0.06888632182294532
726,satimage,ADASYN,0.2,0.8137685272370523,0.00410990207263268,0.7968043507506486,0.0048547832355626324,0.7037102550444394,0.010851638307728777,0.7694542729372451,0.021225131513604358,0.6485382982198269,0.007512657194185812,0.7971055923330587,0.013086478642844651,0.2208707332611084,0.0024311262109760604
727,satimage,ADASYN,0.4,0.8255762192899845,0.01658841667062435,0.8113531964085496,0.01980753893855124,0.7138494097939607,0.024956873647029525,0.7590388110786846,0.021149487571300314,0.6742201535195165,0.03252345657072404,0.7933820883581337,0.020498883039397016,0.22059601545333865,0.0010304968741121326
728,satimage,ADASYN,0.6,0.8142656787491679,0.011758032855202678,0.7987112584841719,0.01428718604763941,0.6849214488762779,0.015569868962585769,0.7165873513147949,0.019222908104655892,0.6565919483913114,0.02433936355789106,0.7923718197951535,0.01111451289634312,0.21977406740188601,0.0033247183468827412
729,satimage,ADASYN,1.0,0.8178355151521506,0.01910497589344641,0.8027532652635712,0.022926822712550803,0.6914335827379305,0.02992258363625258,0.7228575399767022,0.02564482836748469,0.6630430344602319,0.03694943542991942,0.7756498276132435,0.01815031835660764,0.22070294618606567,0.0029673072176385467
730,satimage,ADASYN,0.8,0.8255187377966144,0.007594507823409402,0.8123572610000032,0.008926968106041223,0.7007667567532747,0.01387771438749671,0.7242017166664239,0.016821110088149054,0.6789257716805488,0.014208673551077272,0.7896821609643169,0.006307579281528067,0.22264206409454346,0.0016524141781067564
731,satimage,BorderlineSMOTE,0.2,0.8113090966758192,0.00810240981133413,0.7937647831218025,0.00990941166794294,0.6996640643786403,0.014035633370653252,0.7665899827075099,0.02071347099944045,0.6437918504001306,0.016014399174169597,0.7963625377593615,0.01423439778878594,0.11778467893600465,0.0025403677234840877
732,satimage,BorderlineSMOTE,1.0,0.8173800890811544,0.009885512081376176,0.8026035888478936,0.011605214471560474,0.6889048385712887,0.019331634357980455,0.7170984181868949,0.02387219045529984,0.6629919973869018,0.017825033781404414,0.7853065323874044,0.015507461840875047,0.11870163679122925,0.001378548887201494
733,satimage,BorderlineSMOTE,0.8,0.8235543327083662,0.011861573904452388,0.8094896158547398,0.014059894824098643,0.7045861268406525,0.01950426820134664,0.7400538608470753,0.02020135083239897,0.6725869671729544,0.022731708495342763,0.7940533168646942,0.013772680123219432,0.11940997838974,0.0021240060453476925
734,satimage,BorderlineSMOTE,0.6,0.8171598021600124,0.011165736164263708,0.8017469760932295,0.013636947020255159,0.6957752589699769,0.01646354107348303,0.7363608893121383,0.016933320877499103,0.6597970765964396,0.02237287170176631,0.7867951827737973,0.01131041126628273,0.11919951438903807,0.0011349646071062132
735,satimage,BorderlineSMOTE,0.4,0.8217430739654168,0.008798631794889256,0.8071076613440702,0.010785780549460621,0.7054833787860151,0.013116239778183835,0.7482410643566543,0.01799146159285615,0.6677588600359301,0.018062945355893683,0.7950994505404589,0.01981285542885932,0.1177304983139038,0.002465745626790536
736,satimage,NoOversampling,0.0,0.7921651648134423,0.016199938712698,0.7679597899996673,0.021149579731227792,0.6894915923636029,0.019793697354364644,0.8140691390223627,0.011643995038167874,0.599134411236322,0.03401173060517023,0.7933445764164238,0.02392965597308581,0.00037539005279541016,3.656831181091778e-06
737,satimage,RandomOversampler,1.0,0.8397872452768708,0.008369235954161242,0.8297916009075565,0.009615070111849424,0.7103355661119666,0.01412448671164444,0.7098828524255051,0.015242741043539787,0.7109056018291687,0.015721950350870404,0.7978460151946699,0.021028887762521896,0.002397298812866211,0.00015860794854764387
738,satimage,RandomOversampler,0.8,0.8386098997412081,0.006717535389045263,0.8282906233441978,0.00784014256108603,0.7110860861162346,0.010134948020716107,0.7146706668858567,0.0118440827201006,0.7076902662093745,0.013308507723144736,0.8000000783160954,0.016197066870653698,0.002109229564666748,0.0003489607314567953
739,satimage,RandomOversampler,0.6,0.8329834962621874,0.009580261810856172,0.8211032467670651,0.011505356495955408,0.7120027760598461,0.012308950388520364,0.7321871758330182,0.014724189137948481,0.6933386411889597,0.01994614233956326,0.8001264419406459,0.02175706447847313,0.0019889473915100093,0.0002639745041669784
740,satimage,RandomOversampler,0.4,0.8218455026164306,0.00558541131845489,0.8075519458158256,0.006498136631635518,0.7018981308891895,0.011423586531895385,0.7378844847980713,0.015439731105513334,0.6693410093091621,0.010060369069452672,0.7954411565606649,0.017413368254118055,0.0018842816352844238,0.0002752868701473178
741,satimage,RandomOversampler,0.2,0.8040357814762575,0.01818227504310235,0.7841708584630952,0.022970242846320158,0.6926880739991722,0.027897432219075143,0.7732011597225558,0.01682979029742759,0.6278682835211498,0.03598719693028985,0.7954773539021176,0.023451889233965684,0.0017890334129333496,0.00023312798444261566
742,satimage,SMOTE,1.0,0.8285202750686902,0.003328136217158178,0.8157612347773047,0.00388625640004431,0.7080455782594641,0.006433647020293953,0.7342276933764214,0.009635308680475772,0.6837232565735751,0.006256562358042971,0.7967470470661919,0.013313588492871562,0.013870596885681152,0.0003237353180372814
743,satimage,SMOTE,0.8,0.8252278515888742,0.018427910821917748,0.811287582442629,0.02213354952533714,0.7069581167676305,0.026317447515411388,0.7416858586716817,0.014635571326724103,0.6757614731340845,0.0363907646618952,0.7929434326072201,0.020277078137629898,0.013162195682525637,0.0002043426915700086
744,satimage,SMOTE,0.6,0.8123773913947545,0.01927527566191652,0.7957258745939559,0.023089818405178368,0.6889534163384411,0.030057865417984195,0.7330427766856092,0.02381720912623615,0.6502327290543851,0.03725965864079074,0.7922766080965109,0.020821540846081243,0.012624740600585938,0.00018779167687803456
745,satimage,SMOTE,0.2,0.800076393209147,0.014441087041991572,0.7796733697201,0.01820084140176888,0.6827695748756827,0.01982173151254062,0.7581601567423686,0.008301974524569189,0.6214988567695574,0.029230163015946862,0.7948656450400937,0.012045145484959479,0.011891067028045654,0.0001674461033929759
746,satimage,SMOTE,0.4,0.8154229207934607,0.010047755960954306,0.7990506340228847,0.012602958789143751,0.7013916151481269,0.011394317290963542,0.7575508682004595,0.005857920953756758,0.6533970276008493,0.02109781498321745,0.7949484478833784,0.013724115338084474,0.012159943580627441,2.386181711173729e-05
747,satimage,SMOTE,0.4,0.8201710728582932,0.012873478553340015,0.8051371045321669,0.015579953381571643,0.7031435137132288,0.018399242753938408,0.7467605835746933,0.0117803640164098,0.6646149763187978,0.02550331695407864,0.7977261696860269,0.01284255150584906,0.4754324555397034,0.021766546904675173
748,satimage,SMOTE,1.0,0.8240074248042109,0.006210974461647179,0.8105185741225498,0.0075032778361597205,0.6991935483870968,0.009531001075477387,0.7245960738607797,0.013513669393714916,0.6757308508900866,0.012705734501658829,0.7907110092855729,0.015575692226883773,0.4788427352905274,0.018696628036390057
749,satimage,SMOTE,0.8,0.8297999900068092,0.0069137270159231965,0.8176482677761473,0.008118381322375825,0.703680491407219,0.011120943017431821,0.719617455187899,0.011496897794168308,0.6885207414666012,0.013276150583933059,0.7857490712673807,0.015041353837326103,0.4793705940246582,0.02122045846930877
750,satimage,SMOTE,0.6,0.8110866023177238,0.011819262370523591,0.7948404378433094,0.01451644466454251,0.6804676531158067,0.016239334088818197,0.7140531940198089,0.011786818529475688,0.650232729054385,0.02382221646543934,0.791431073084143,0.0135446332751536,0.4806967973709106,0.017052887593978973
751,satimage,SMOTE,0.2,0.8099543526271681,0.005844959790981358,0.7920266969165695,0.00677568843451327,0.6992935074604767,0.014790954178455438,0.7700415249612849,0.023363534894926943,0.6405663073656704,0.009685814647084269,0.8004132784580734,0.012010242871139198,0.4853417873382568,0.010671671885279349
752,scene,Random_SMOTE,0.2,0.5693479760540483,0.023003146744088758,0.3826069339772148,0.060303065830956785,0.2276172233727412,0.0612342287683708,0.4818376068376068,0.0880681516925262,0.15214646464646464,0.04732322558563172,0.30476528891149396,0.05900952821442736,0.03093081712722778,0.0015377829921801758
753,scene,Random_SMOTE,0.4,0.5891223837085162,0.0300814954178422,0.4409638410956753,0.06094795594173531,0.26841865333963666,0.07437675042669548,0.3969979296066253,0.11388457483421678,0.2029040404040404,0.05538124053212655,0.27759138146490825,0.05618186675822658,0.05081325769424439,0.00412753170781314
754,scene,Random_SMOTE,1.0,0.5927983577010623,0.026538065729027917,0.4626867677262089,0.05006895672811301,0.2615967850672809,0.0572229050135385,0.3182076765802243,0.07620250301580317,0.2255050505050505,0.050288043891493855,0.2753772274009842,0.06030903424002925,0.11242687702178956,0.008989253655465351
755,scene,Random_SMOTE,0.8,0.5936373420309542,0.023312186105181282,0.4593105350506063,0.04750731488360591,0.2692628992628993,0.051101090616359784,0.3523041474654378,0.07762036391615551,0.22045454545454546,0.04412838145215362,0.2844501874611977,0.06891273638172468,0.09242618083953856,0.007761986847636713
756,scene,Random_SMOTE,0.6,0.5806506199716513,0.03411841558659171,0.4241352579782415,0.07943527694782655,0.2430913835023424,0.07914600338837274,0.33419821557752594,0.10796132701614096,0.1917929292929293,0.06410399668173887,0.28300006318748083,0.06418643564737499,0.0711929202079773,0.0050917458736228025
757,scene,polynom_fit_SMOTE,0.6,0.5623856053439942,0.02171790245525327,0.3689065897202261,0.052017304125148975,0.210854390618456,0.06305702971765005,0.4313186813186813,0.16690549647345093,0.1409090909090909,0.038836380660534235,0.2778300530618919,0.053016639859516115,0.008936047554016113,0.0031191097489508593
758,scene,polynom_fit_SMOTE,0.4,0.55578125539287,0.013741673819410577,0.3484168137234994,0.03519579376265659,0.1941782355575459,0.041573736317982654,0.4547619047619048,0.14586127040472954,0.12411616161616162,0.02424341064912383,0.2798366589508715,0.04737606701479216,0.007297039031982422,0.0025436910774863705
759,scene,polynom_fit_SMOTE,0.2,0.5463726276490509,0.02439548629579787,0.30815611116654346,0.07397544766867374,0.16538599245366162,0.0745879428755116,0.4837412587412587,0.15618719090679198,0.10126262626262626,0.047915294227161134,0.2802359898502253,0.044143355699555104,0.0036029219627380367,0.0008838805612709779
760,scene,polynom_fit_SMOTE,0.8,0.5726287678429046,0.01923262269773219,0.397676076725442,0.04864912926815238,0.2350276027907607,0.05547613621781323,0.4694493006993007,0.20398829499379145,0.16363636363636366,0.03949578908405176,0.2733384116447389,0.05713046228144629,0.011523604393005371,0.002270547631323193
